pub_ref,price
202008172605149,20490.0
202010034542956,15390.0
202009173836694,10507.0
202010275482584,93450.0
202009304384303,25615.0
202010165088844,28000.0
202010155025960,12995.0
202011015682445,1000.0
202009294362345,10890.0
202010074694961,20770.0
202010265461024,3750.0
202010175106966,4200.0
202007301898073,1689.0
201912024950505,3895.0
202009053357713,23994.0
201911114237342,6975.0
202008172574076,10780.0
202010024520597,52995.0
202010014465216,14399.0
202009284294161,5290.0
202010175103961,25750.0
202010024520582,12995.0
202009023197534,25179.0
202010265451502,12300.0
202009093521215,24248.0
202009224063956,7495.0
202007161333757,16800.0
202010285541460,18870.0
202008122398895,16195.0
202006190294787,49000.0
202010315638017,6995.0
202010305602975,15499.0
202010255410166,3995.0
202010134960714,1994.0
202009294369432,7395.0
202009234125090,9695.0
202009173848354,18395.0
202010195189966,19200.0
202010225285554,42495.0
202009093495578,11300.0
202008032019791,22800.0
202010285517500,30884.0
202010084760365,9695.0
202007060926694,7999.0
202010024493132,20590.0
202009123662580,16500.0
202009213993228,20950.0
201911134317576,795.0
202010044578309,8495.0
202007151278083,25995.0
202009183885738,8735.0
202009103561266,8990.0
202010255405423,14440.0
202010215249545,5016.0
202010255413992,12790.0
202010074733260,4950.0
202010215251521,6500.0
202010145005092,1995.0
202008212770085,35900.0
202010094819159,21995.0
202008072221430,27995.0
202009294357791,11700.0
202009183916107,28980.0
202010094811528,26980.0
202010225310696,999.0
202008142480079,19975.0
202009143713648,20190.0
202009113623928,2995.0
202010275484250,5695.0
202010295561051,10731.0
202010235362127,8398.0
202006059828447,13850.0
202009103552295,8995.0
202010205220854,11760.0
202008102303604,10999.0
202010084737215,3290.0
202010054627733,4980.0
202009013161741,8995.0
202010155043590,21995.0
202010084779018,7500.0
202009083480140,24795.0
202003168487875,26925.0
202009023211034,7190.0
202009274259564,12499.0
202009153739507,20490.0
201909132193114,25134.0
202008273004987,14979.0
202009183917845,10950.0
202007311909824,11200.0
202009224063461,27990.0
202010255413823,6595.0
202010265443332,5195.0
202008242876023,9600.0
202007211501400,3390.0
202009193926372,20762.0
202010074706566,6275.0
202010205218164,2990.0
202009294374815,2950.0
202007221542953,5495.0
202007221535703,10850.0
202010285534346,35800.0
202010094790763,14490.0
202001286683582,19985.0
202010245392483,33195.0
202009153761279,7353.0
202010215255899,17295.0
202008222812293,20990.0
202010134929520,14495.0
202010144979834,20985.0
202007231614707,32000.0
202011015676801,11495.0
202010275485771,13990.0
202006180269310,20495.0
202009304402965,10699.0
202007151269900,12500.0
202007010718155,10990.0
202010315634551,47980.0
202009274274569,3145.0
202006049799624,18000.0
202009254182659,15015.0
202010225298393,5500.0
202010275490283,29995.0
202009113628471,21400.0
202010114867319,15384.0
202010034562077,1999.0
202009244173966,11200.0
202005219451975,10999.0
202010014469950,7698.0
202010215258007,32997.0
202010024514940,24490.0
202009254202555,3895.0
202009224036982,18999.0
202009254205773,4695.0
202010195169390,19989.0
202010305619598,24970.0
202007131195145,22000.0
202009173847002,8598.0
202009033286404,9690.0
202008303097980,15500.0
202009294372196,38528.0
202010165061853,11998.0
202010255408319,12990.0
202008272999418,18158.0
202009244168507,5190.0
202009264242502,17500.0
202010165076125,70828.0
202009284308894,6267.0
202010064671384,29999.0
202010134963811,6498.0
202007201463715,24499.0
202006200333352,2195.0
202010084773069,16500.0
202010275500753,14999.0
202010114863440,13970.0
202010064671049,15495.0
202007171350703,25945.0
202009244152195,14995.0
202008242861397,6995.0
202010315634588,3000.0
202010315639587,5995.0
202009304409575,9495.0
202005129279953,26995.0
202010195184535,18990.0
202009183917006,89825.0
202009284302628,10490.0
202010024526308,45950.0
202007251690245,27990.0
202009304394918,17450.0
202009033281981,11850.0
202009304415560,14995.0
202010305608770,21950.0
202007091032322,5990.0
202010285531726,1295.0
202010084768904,3990.0
202010215245947,7800.0
202009244167844,9250.0
202009274270796,6250.0
202009073429801,29995.0
202003188553954,59000.0
202008242857837,6795.0
202002207544599,12950.0
202010145002488,23995.0
202009163824919,14750.0
202010014432956,13170.0
202007281785795,23299.0
201909242568559,94995.0
202009294359649,58040.0
202010215257054,94900.0
202009183894745,2495.0
202010205201432,5995.0
202010235358884,8995.0
202010014452122,5495.0
202002237628257,9978.0
201912275615007,17988.0
202010014430551,12000.0
202009224038108,9250.0
202006300679401,8995.0
202002107143791,33495.0
202010305615802,13990.0
202008122410239,7450.0
202008283036829,8195.0
202009193932686,11299.0
202010225315585,11999.0
202006230428553,20699.0
202008112362836,25441.0
202010044575551,11895.0
202009043314069,27900.0
202010074724475,31995.0
202010084759953,85890.0
202009254190888,7495.0
202010064684094,16698.0
202010155016713,13250.0
202009153741642,4995.0
202010215254457,29950.0
202010315644833,5500.0
202010034541256,23495.0
202010094780792,1995.0
202010144993145,8295.0
202010225299596,695.0
202008242856645,21995.0
202008273001695,44990.0
202007281802263,13990.0
202009043298043,13699.0
202008112358415,2500.0
202004168962033,17930.0
202010295562357,5995.0
202009254176704,208000.0
202010074706988,7495.0
202010225302161,8295.0
202006160184858,11950.0
201907180205953,41495.0
202010074707311,94950.0
202009304394649,12990.0
202008252922496,2995.0
202010185142787,2000.0
202008252917948,28000.0
202007241644496,4395.0
202006270573379,13600.0
202009213998100,2495.0
202011015676987,2595.0
202009304416382,24495.0
201807278856949,279850.0
202010285547415,1290.0
202008283027957,24590.0
202010124895481,19299.0
202010275477202,7995.0
202010124902329,4995.0
202009023241593,17000.0
202008062169877,21995.0
202008192676616,8995.0
202009163829073,9970.0
202009234110749,6795.0
202002187458701,18490.0
202001025737434,29995.0
202010255407316,3480.0
202010205218297,4990.0
202009043301383,12399.0
202002257689911,5000.0
202010215261818,950.0
202010064660907,13250.0
202010165075229,21750.0
202009103570030,29299.0
202010175102182,13000.0
202010295571480,45079.0
202010305624780,18000.0
202010195187130,12299.0
202009123631443,4675.0
202009113612924,11495.0
202009053342562,9296.0
202010205212944,14199.0
202010064655398,14995.0
202010205219910,13495.0
202006230431678,9100.0
202010084768613,22989.0
202009133674594,14490.0
202009103566832,6995.0
202009103584669,4750.0
202010104844288,18994.0
202009033265827,3295.0
202009173859169,11189.0
202009234087146,17000.0
202010084749190,15950.0
202010165075206,6150.0
202010285539538,9495.0
202009153781156,1790.0
202011015663780,4250.0
202009234084064,2395.0
202009254198806,6995.0
202010144988460,15949.0
202011015673391,15750.0
202010134930502,21795.0
202009023206801,17480.0
202009294370566,13749.0
202009294334663,50000.0
202010235362145,8998.0
202009033279612,6275.0
202010084759894,3850.0
202009183904659,11495.0
202009083481367,9800.0
202009173851168,14000.0
202007281773422,13300.0
202009214018291,11599.0
202010145002208,52995.0
202008192691840,14100.0
202009123635950,59950.0
202003188567153,22495.0
202010165059486,14900.0
202010104841431,21495.0
202008142492632,3995.0
202009023228642,8890.0
202010275482029,6500.0
202010064686606,11495.0
202009304392466,4875.0
202009224059251,46000.0
202010275498352,15250.0
202009224071683,6499.0
202009294357455,2999.0
202010285534989,57858.0
202008032016151,8995.0
202009294331903,20980.0
202010144975765,8000.0
202009043314626,1995.0
202010084773517,13799.0
202006160185459,3675.0
202007030820946,15498.0
202010134932721,24420.0
202010295558705,17940.0
202010124900751,3300.0
202010225295364,6750.0
202009173849484,2989.0
202010215264361,12995.0
202009304393228,26380.0
202010185146946,8250.0
202010255418571,6100.0
202009103566226,14000.0
202010024534198,17295.0
202010255413654,895.0
202010295568321,975.0
202010295575727,11000.0
202007030819475,38875.0
202010195191992,17490.0
202005149315891,40185.0
202009073424945,7995.0
202010155020080,16850.0
202010165085796,8750.0
202010315660001,2999.0
202010165073091,6795.0
202010044585896,13489.0
202009193925362,14600.0
202009274270503,12490.0
202010225316510,31000.0
202010285547462,38995.0
202006300695559,46775.0
202010315648565,29381.0
202010265447924,12180.0
202008072222299,15995.0
202010235335628,25881.0
202008032014369,24990.0
202006170217658,24565.0
202007311926546,2995.0
202010134966288,13495.0
202010265457512,19000.0
202010315633928,7995.0
202009254205878,6495.0
202003098200881,30495.0
202009254202352,14965.0
202010024492245,11395.0
202010054620740,23245.0
202009294331471,21950.0
202003068099665,21401.0
202010195175453,8990.0
202010084739421,8011.0
202010074715912,31500.0
202010155036153,35200.0
202010094793934,20830.0
202010104853338,12995.0
202009284303709,23000.0
202010235359474,12995.0
202009123633828,8406.0
202010094790363,14490.0
202008262947357,4785.0
202009304397367,11695.0
201912305667544,9750.0
202010285544275,5990.0
202007151268423,19490.0
202010225289588,2495.0
202010114882175,1999.0
202007301884758,23490.0
202005209429761,36495.0
202010034552469,18995.0
202009043297722,9000.0
202010225293412,6000.0
202008062178256,54995.0
202010165068663,10495.0
202010054633858,17800.0
202003058034856,39741.0
202010245378269,9490.0
202011015660827,1990.0
202007271766248,8495.0
202009254218590,17700.0
202007171362824,7640.0
202010024500902,26990.0
202010074692939,88000.0
202010054611398,14990.0
202010014435661,6990.0
202009083446795,64000.0
202010024516844,9599.0
201912175411239,3489.0
202009284296800,30990.0
202006109998155,87650.0
202007040842933,12429.0
202007231600590,11995.0
202009163800065,10250.0
202009153742451,34490.0
202009244143467,24995.0
202007291837816,20000.0
202007231590885,8889.0
202009113624967,5895.0
202009123644438,14499.0
202009244174124,5985.0
202010145010980,36989.0
202010124907934,8595.0
202008252900263,3995.0
202009153742268,76691.0
202009284317417,6595.0
202009083467265,19995.0
202010074713389,2699.0
202010124895570,15295.0
202010235335276,13917.0
202010155041277,11790.0
202008192687750,33000.0
202010175125689,13295.0
202008102315353,15495.0
202010265444288,60000.0
202002207520666,48015.0
202009023239759,4991.0
202010114862699,34995.0
202007291824900,10600.0
202009224063377,12390.0
202010024505899,31995.0
202010305605476,21995.0
202010205225493,37290.0
202009183886034,14500.0
202008283045072,21995.0
202010295561545,27750.0
202009304384927,15895.0
202010155014127,13800.0
202009113621946,7999.0
202008192674600,66000.0
202003098184812,5495.0
202003118280689,13595.0
202010265463401,17900.0
202010205204335,17790.0
202007221562620,17450.0
202006250494454,13000.0
202010155036986,25997.0
202010205212388,12999.0
202009113624362,4250.0
202006120055669,2895.0
202009043315222,23995.0
202003258747472,6390.0
202010265438531,85950.0
202010165072758,46391.0
202010295562503,800.0
202007181387549,12467.0
202004259060378,79995.0
202010305603710,23960.0
202009033248789,14300.0
202010245381142,6490.0
201912105200496,12125.0
202010145001310,1995.0
202010225300657,7990.0
202010235343870,2250.0
202009294346510,4995.0
202010225285875,24600.0
202008272976800,52989.0
202010014441509,7495.0
202010064665886,16295.0
202003088158283,11495.0
202010235364072,10499.0
202010275493023,14250.0
202008112334600,27420.0
202008162558711,10400.0
202007151279948,79750.0
202010265456223,9999.0
202010034552739,11500.0
202010305607269,27020.0
202010074714659,12490.0
202010225287355,12700.0
202005299644334,9499.0
202009123648891,5000.0
202004098902676,87709.0
202010215275768,24899.0
202010285545325,9298.0
202008042051185,17000.0
202010094796894,15500.0
202010225302633,7799.0
202008182621401,28200.0
202009203972889,3995.0
202009234097673,12198.0
202010315635289,13774.0
202009304408846,13800.0
202010024492355,16250.0
202011015670005,2750.0
202009183883352,20950.0
202010104841224,9949.0
202010155033907,22277.0
202010285553542,15345.0
202010225303587,9995.0
202010074724538,10150.0
202009033266756,11995.0
202009183894529,11676.0
202009033245940,39555.0
202010205238972,12700.0
202010145011409,4999.0
202010165064865,11380.0
201911074127700,27181.0
202010245382562,15699.0
202010064680215,13500.0
202001306739131,48630.0
202010014464974,6700.0
202010014431424,20000.0
202010215274444,74995.0
202008072198913,5995.0
202009113612354,48495.0
202010225290118,7499.0
202010054622243,13299.0
202010034566357,12000.0
202010215255879,20991.0
202009113593369,1450.0
202007161311633,5695.0
202009013182160,8300.0
202010195193272,9995.0
202009143714622,28495.0
202010144978170,5880.0
202010275473064,10500.0
201909102046181,29999.0
202010155044719,19599.0
202008011962014,3490.0
202010235363174,18500.0
202010034557489,13000.0
202009284311696,10250.0
202010315638767,1790.0
202009234124624,6990.0
202002026857967,11299.0
202010084755842,16025.0
202010315640888,33995.0
202007101086309,20950.0
202009023221580,7699.0
202010145009395,5495.0
202010305595115,84995.0
202010215252436,1995.0
202001316809884,16500.0
202010195181632,5750.0
202009033273209,28999.0
202010124898946,8600.0
202010285553217,6000.0
202010044587964,6995.0
202009214021460,29000.0
202006220405816,7595.0
202010144989371,26980.0
202010165074497,27334.0
202010054616189,27490.0
202009013174471,11150.0
202010295571887,9500.0
202010185134898,12300.0
202007291853434,14990.0
202009163782472,17300.0
202009284329695,1595.0
202003138394598,30892.0
202010165059201,2780.0
202010064647544,21450.0
202010315654577,6500.0
202008182629010,12626.0
202010205206057,17995.0
202010124907195,15195.0
202010245389936,10995.0
202010195169139,4795.0
202010155030270,12000.0
202010034560258,24995.0
202010275469262,13995.0
202010275482395,36990.0
202009023226448,3450.0
202003138361057,62400.0
202006170222008,13490.0
202003037961844,15995.0
202010134940260,18499.0
202010165071146,59990.0
202010124907948,16444.0
202008152525450,9991.0
202006300685203,7989.0
202008293088251,990.0
202010315632780,8380.0
202010155036125,14995.0
202010305608241,16999.0
202010175102693,11239.0
202010094803529,10989.0
202010014470045,4499.0
202010074699589,3995.0
202009214010186,9495.0
202009063383841,990.0
202006200332814,8500.0
202010014459668,7995.0
202009284321393,12750.0
202010074706041,13500.0
202010235339021,9000.0
201902265317440,18995.0
202009043315965,13999.0
202007301892553,12994.0
202010034556722,10550.0
202009304382669,19842.0
202010054630564,53994.0
202010014457383,3995.0
202005129284973,21795.0
202010074714750,8500.0
202007131180192,9499.0
202010165088755,8750.0
202010295561185,26307.0
202010144988671,25499.0
202006110033963,9999.0
202009153739038,51950.0
202010265469152,10995.0
202010074691479,12499.0
202010305597857,26500.0
202009043304813,31500.0
202010315649560,7991.0
201909202435383,9900.0
202010144978091,29611.0
202009234109848,27995.0
202008313137326,31000.0
202008132416390,5974.0
202010064652294,274991.0
202010205225688,7490.0
